headers=19
lattice=0
N=8192
D=3
maxAttachments=5
folded=1
phi=0.300000
alpha=0.500000
x0_lo=0.000000
x0_hi=30.113153
x1_lo=0.000000
x1_hi=30.113153
x2_lo=0.000000
x2_hi=30.113153
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1000000000000.000000
columns=13
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments,att_1,att_2,att_3,att_4,att_5
6321,25.470971,12.537966,17.312143,1,1,1.000000,2,4386,8177,NaN,NaN,NaN
6322,19.025074,14.087848,23.264086,1,1,1.000000,1,6622,NaN,NaN,NaN,NaN
6323,6.320445,19.349237,19.695999,1,1,1.000000,2,2453,3743,NaN,NaN,NaN
6324,28.797053,20.041750,15.803235,1,1,1.000000,3,229,3341,4316,NaN,NaN
6325,11.165356,21.604843,5.808432,1,1,1.000000,3,56,2683,2899,NaN,NaN
6326,16.969731,25.957714,25.722017,1,1,1.000000,4,409,4800,6985,7259,NaN
6327,10.804334,22.999010,17.205795,1,1,1.000000,2,2156,3167,NaN,NaN,NaN
6328,21.041110,5.172006,23.568090,1,1,1.000000,2,542,4448,NaN,NaN,NaN
6329,15.628617,26.293021,6.937016,1,1,1.000000,1,6900,NaN,NaN,NaN,NaN
6330,1.016273,9.457711,3.502907,1,1,1.000000,2,2042,7435,NaN,NaN,NaN
6331,13.939136,3.649335,15.662411,1,1,1.000000,2,2330,8041,NaN,NaN,NaN
6332,8.437811,5.390474,23.772818,1,1,1.000000,1,7408,NaN,NaN,NaN,NaN
6333,13.879831,23.932880,3.443353,1,1,1.000000,1,5185,NaN,NaN,NaN,NaN
6334,27.783957,12.907962,29.863050,1,1,1.000000,1,6295,NaN,NaN,NaN,NaN
6335,8.417115,17.050657,14.490342,1,1,1.000000,2,2959,4574,NaN,NaN,NaN
6336,5.830393,13.105316,5.341798,1,1,1.000000,2,1377,3135,NaN,NaN,NaN
6337,12.121012,6.552501,27.692295,1,1,1.000000,1,7627,NaN,NaN,NaN,NaN
6338,1.830046,9.602344,12.245086,1,1,1.000000,2,654,1416,NaN,NaN,NaN
6339,17.208580,4.590941,19.150416,1,1,1.000000,4,2084,7939,6930,7519,NaN
6340,26.156605,16.419392,24.479592,1,1,1.000000,1,8068,NaN,NaN,NaN,NaN
6341,15.945543,25.488798,18.657670,1,1,1.000000,2,2406,7842,NaN,NaN,NaN
6342,27.362992,3.339231,3.093010,1,1,1.000000,2,764,5248,NaN,NaN,NaN
6343,18.855518,25.915209,1.788139,1,1,1.000000,3,435,3264,5462,NaN,NaN
6344,7.135239,3.171583,4.646528,1,1,1.000000,2,4406,7370,NaN,NaN,NaN
6345,19.329280,6.766508,18.015117,1,1,1.000000,3,2241,3548,4462,NaN,NaN
6346,24.847469,5.215190,11.369182,1,1,1.000000,3,1892,2458,4885,NaN,NaN
6347,3.018560,22.946076,16.403861,1,1,1.000000,2,544,4374,NaN,NaN,NaN
6348,6.681980,4.701314,4.510465,1,1,1.000000,1,7370,NaN,NaN,NaN,NaN
6349,25.893255,29.378752,14.261482,1,1,1.000000,2,2141,7011,NaN,NaN,NaN
6350,16.805849,25.112831,26.941268,1,1,1.000000,2,6985,7623,NaN,NaN,NaN
6351,7.935408,24.837863,12.994945,1,1,1.000000,1,1728,NaN,NaN,NaN,NaN
6352,1.006618,17.800367,26.576537,1,1,1.000000,2,1017,1408,NaN,NaN,NaN
6353,20.644265,23.172920,19.000608,1,1,1.000000,3,1337,3133,6964,NaN,NaN
6354,27.852370,29.508124,19.690732,1,1,1.000000,2,5731,7186,NaN,NaN,NaN
6355,20.955481,6.994835,25.493710,1,1,1.000000,2,6051,7955,NaN,NaN,NaN
6356,18.984366,7.613327,12.883399,1,1,1.000000,1,2337,NaN,NaN,NaN,NaN
6357,18.915561,23.258606,27.652751,1,1,1.000000,1,6307,NaN,NaN,NaN,NaN
6358,6.001195,20.672839,29.486136,1,1,1.000000,3,370,4357,6287,NaN,NaN
6359,10.176794,2.011566,28.585213,1,1,1.000000,1,5448,NaN,NaN,NaN,NaN
6360,12.307515,8.599038,18.412098,1,1,1.000000,2,5112,8001,NaN,NaN,NaN
6361,6.789158,28.096725,4.903409,1,1,1.000000,2,1100,4930,NaN,NaN,NaN
6362,24.462742,28.770179,21.976573,1,1,1.000000,3,2286,2975,4844,NaN,NaN
6363,25.204757,19.828984,11.911169,1,1,1.000000,2,795,3896,NaN,NaN,NaN
6364,21.577833,21.254680,9.809042,1,1,1.000000,3,330,789,6852,NaN,NaN
6365,18.955600,7.480339,5.932765,1,1,1.000000,1,294,NaN,NaN,NaN,NaN
6366,12.277811,18.926874,25.803960,1,1,1.000000,2,3623,7547,NaN,NaN,NaN
6367,29.478239,28.166645,20.491047,1,1,1.000000,2,193,7406,NaN,NaN,NaN
6368,9.028061,22.904745,1.335631,1,1,1.000000,2,3950,4433,NaN,NaN,NaN
6369,20.774543,11.102464,7.662028,1,1,1.000000,1,5751,NaN,NaN,NaN,NaN
6370,8.049906,0.345064,9.822181,1,1,1.000000,2,5660,7407,NaN,NaN,NaN
6371,25.408239,15.656577,14.762610,1,1,1.000000,1,7469,NaN,NaN,NaN,NaN
6372,13.336575,6.917462,26.067674,1,1,1.000000,2,2275,7161,NaN,NaN,NaN
6373,4.670907,10.889126,2.322897,1,1,1.000000,3,785,1929,2748,NaN,NaN
6374,23.570707,7.175920,5.038701,1,1,1.000000,1,2829,NaN,NaN,NaN,NaN
6375,19.586953,2.924920,13.406496,1,1,1.000000,2,2906,3557,NaN,NaN,NaN
6376,11.257919,13.675501,16.760687,1,1,1.000000,1,4065,NaN,NaN,NaN,NaN
6377,7.546298,22.515091,16.670688,1,1,1.000000,2,1717,2594,NaN,NaN,NaN
6378,22.728897,20.131063,29.489241,1,1,1.000000,2,3189,8015,NaN,NaN,NaN
6379,0.439293,15.337242,29.716011,1,1,1.000000,2,3205,5266,NaN,NaN,NaN
6380,12.659819,14.737589,21.275810,1,1,1.000000,1,167,NaN,NaN,NaN,NaN
6381,23.623417,4.988517,17.661837,1,1,1.000000,1,108,NaN,NaN,NaN,NaN
6382,26.917066,4.320047,11.041654,1,1,1.000000,1,3003,NaN,NaN,NaN,NaN
6383,24.928169,29.028263,4.196313,1,1,1.000000,2,2552,4755,NaN,NaN,NaN
6384,1.394023,29.422112,28.193288,1,1,1.000000,1,705,NaN,NaN,NaN,NaN
6385,7.107929,13.324027,29.679121,1,1,1.000000,2,4854,7823,NaN,NaN,NaN
6386,20.836179,22.690804,0.573214,1,1,1.000000,2,4615,6601,NaN,NaN,NaN
6387,4.597075,19.847925,8.927679,1,1,1.000000,2,1429,6665,NaN,NaN,NaN
6388,19.549742,24.137545,29.363082,1,1,1.000000,3,4066,7647,7704,NaN,NaN
6389,16.856074,2.179429,1.085152,1,1,1.000000,2,234,5776,NaN,NaN,NaN
6390,29.174399,2.959577,18.337991,1,1,1.000000,3,1488,4592,8140,NaN,NaN
6391,30.112512,23.426858,29.590787,1,1,1.000000,3,620,6116,7086,NaN,NaN
6392,0.557886,13.160760,20.285913,1,1,1.000000,2,916,4096,NaN,NaN,NaN
6393,8.888948,3.008501,26.018979,1,1,1.000000,2,2695,3010,NaN,NaN,NaN
6394,1.885527,8.746852,26.642869,1,1,1.000000,2,3213,7887,NaN,NaN,NaN
6395,28.852543,27.036225,29.632421,1,1,1.000000,1,2285,NaN,NaN,NaN,NaN
6396,24.192410,16.758317,1.693313,1,1,1.000000,2,1271,3784,NaN,NaN,NaN
6397,4.657163,15.891813,9.988281,1,1,1.000000,2,485,4999,NaN,NaN,NaN
6398,0.816140,18.573535,2.895242,1,1,1.000000,3,4002,7960,6790,NaN,NaN
6399,0.924157,18.542400,15.087903,1,1,1.000000,1,6715,NaN,NaN,NaN,NaN
6400,18.053610,7.093321,16.504096,1,1,1.000000,3,1995,6555,7785,NaN,NaN
6401,20.680975,22.922339,3.505848,1,1,1.000000,4,3569,5221,7418,7584,NaN
6402,17.425567,15.418272,20.235934,1,1,1.000000,3,1865,5126,5208,NaN,NaN
6403,21.786218,14.074400,28.385372,1,1,1.000000,1,2538,NaN,NaN,NaN,NaN
6404,1.373537,22.738450,26.260129,1,1,1.000000,1,4742,NaN,NaN,NaN,NaN
6405,21.608723,5.393545,28.201897,1,1,1.000000,3,2043,6006,6848,NaN,NaN
6406,28.705558,3.358810,1.689806,1,1,1.000000,2,5071,5547,NaN,NaN,NaN
6407,8.807820,19.586026,25.963134,1,1,1.000000,1,2118,NaN,NaN,NaN,NaN
6408,0.807162,24.441564,1.583258,1,1,1.000000,2,2861,5843,NaN,NaN,NaN
6409,5.266450,6.239151,6.224270,1,1,1.000000,1,7812,NaN,NaN,NaN,NaN
6410,14.290744,11.004465,15.903729,1,1,1.000000,2,3786,7795,NaN,NaN,NaN
6411,21.672727,8.333776,12.664749,1,1,1.000000,2,1737,6476,NaN,NaN,NaN
6412,20.108976,14.735855,28.036613,1,1,1.000000,1,5422,NaN,NaN,NaN,NaN
6413,22.718755,21.884178,29.238372,1,1,1.000000,3,741,3189,5479,NaN,NaN
6414,25.176263,2.831528,20.875455,1,1,1.000000,3,2773,4498,7530,NaN,NaN
6415,7.930709,22.437582,7.954234,1,1,1.000000,2,4086,7421,NaN,NaN,NaN
6416,19.453385,20.166771,6.944103,1,1,1.000000,2,2519,6458,NaN,NaN,NaN
6417,24.520777,2.323958,29.476676,1,1,1.000000,2,1506,7353,NaN,NaN,NaN
6418,6.372514,27.864142,3.534228,1,1,1.000000,2,1100,2261,NaN,NaN,NaN
6419,6.363195,18.579028,15.042750,1,1,1.000000,2,7643,6885,NaN,NaN,NaN
6420,21.805998,20.884019,26.767504,1,1,1.000000,1,59,NaN,NaN,NaN,NaN
6421,5.401944,0.209647,22.574511,1,1,1.000000,2,4694,5559,NaN,NaN,NaN
6422,9.060356,4.992268,22.281756,1,1,1.000000,2,1323,3595,NaN,NaN,NaN
6423,25.450692,19.909969,4.536701,1,1,1.000000,1,7460,NaN,NaN,NaN,NaN
6424,20.785309,19.078840,1.571172,1,1,1.000000,1,5531,NaN,NaN,NaN,NaN
6425,29.065275,25.624120,22.646932,1,1,1.000000,3,2530,6291,6706,NaN,NaN
6426,13.453493,24.645449,10.837869,1,1,1.000000,1,6625,NaN,NaN,NaN,NaN
6427,17.565393,18.744437,26.247654,1,1,1.000000,3,1703,6730,7112,NaN,NaN
6428,2.967520,29.574600,1.964247,1,1,1.000000,3,5575,5640,6563,NaN,NaN
6429,4.284722,23.054691,15.913715,1,1,1.000000,1,4437,NaN,NaN,NaN,NaN
6430,2.558808,5.914925,15.867048,1,1,1.000000,2,494,5752,NaN,NaN,NaN
6431,15.350586,4.990257,0.091008,1,1,1.000000,2,3137,4289,NaN,NaN,NaN
6432,23.629210,12.824995,21.153260,1,1,1.000000,2,2630,4542,NaN,NaN,NaN
6433,17.683935,8.839482,8.694474,1,1,1.000000,2,551,4582,NaN,NaN,NaN
6434,6.261732,15.051446,18.077917,1,1,1.000000,3,2528,2905,5510,NaN,NaN
6435,23.799948,13.049435,4.465641,1,1,1.000000,3,537,2867,6982,NaN,NaN
6436,10.369396,25.138211,5.478102,1,1,1.000000,1,8092,NaN,NaN,NaN,NaN
6437,8.476007,10.897828,25.659659,1,1,1.000000,3,1721,4796,5441,NaN,NaN
6438,15.170276,7.553196,22.837313,1,1,1.000000,3,4371,6712,7254,NaN,NaN
6439,5.770043,11.031851,28.546636,1,1,1.000000,2,1099,5676,NaN,NaN,NaN
6440,27.196839,13.057401,21.532220,1,1,1.000000,2,5671,7298,NaN,NaN,NaN
6441,24.350374,23.806555,26.134637,1,1,1.000000,1,3346,NaN,NaN,NaN,NaN
6442,5.872824,2.791657,2.852601,1,1,1.000000,2,5182,6713,NaN,NaN,NaN
6443,14.149825,22.859935,11.227095,1,1,1.000000,4,1245,2512,3781,7564,NaN
6444,8.420700,18.385275,24.452908,1,1,1.000000,3,2118,3152,5700,NaN,NaN
6445,8.284224,26.178419,13.289650,1,1,1.000000,1,6043,NaN,NaN,NaN,NaN
6446,19.945346,12.939562,5.130540,1,1,1.000000,3,442,4181,7549,NaN,NaN
6447,25.494970,7.999465,5.802679,1,1,1.000000,3,4600,6046,6157,NaN,NaN
6448,3.519106,17.111219,15.520075,1,1,1.000000,5,1946,2957,4085,5233,8189
6449,17.155090,26.417653,4.950004,1,1,1.000000,2,1430,8072,NaN,NaN,NaN
6450,26.561105,4.498510,28.392546,1,1,1.000000,1,3419,NaN,NaN,NaN,NaN
6451,13.023166,7.613065,21.893363,1,1,1.000000,2,3326,7546,NaN,NaN,NaN
6452,10.597316,26.392127,28.004132,1,1,1.000000,3,225,6238,6613,NaN,NaN
6453,29.439138,3.618864,21.277568,1,1,1.000000,2,6787,8035,NaN,NaN,NaN
6454,23.205763,11.879463,21.597147,1,1,1.000000,1,8033,NaN,NaN,NaN,NaN
6455,4.404667,18.902632,11.805388,1,1,1.000000,3,5175,6035,7972,NaN,NaN
6456,24.188428,14.869249,21.280235,1,1,1.000000,3,4392,5238,6943,NaN,NaN
6457,17.187565,9.139542,21.623109,1,1,1.000000,2,269,2522,NaN,NaN,NaN
6458,19.102376,19.265530,6.682034,1,1,1.000000,4,2354,3712,6416,7489,NaN
6459,19.820315,14.314927,21.094616,1,1,1.000000,2,117,426,NaN,NaN,NaN
6460,18.036540,14.278018,0.091494,1,1,1.000000,2,2199,3223,NaN,NaN,NaN
6461,4.414676,4.353953,27.228623,1,1,1.000000,1,4317,NaN,NaN,NaN,NaN
6462,12.318227,6.806789,2.369336,1,1,1.000000,2,3851,5226,NaN,NaN,NaN
6463,3.116455,21.254624,7.747748,1,1,1.000000,4,846,1738,1766,6519,NaN
6464,20.286361,11.402433,21.921680,1,1,1.000000,2,5540,5851,NaN,NaN,NaN
6465,19.673631,18.422357,28.524423,1,1,1.000000,2,2463,5063,NaN,NaN,NaN
6466,4.801228,6.032051,8.623394,1,1,1.000000,2,525,6570,NaN,NaN,NaN
6467,1.808765,0.480857,23.156076,1,1,1.000000,1,1868,NaN,NaN,NaN,NaN
6468,0.679804,27.459120,10.741484,1,1,1.000000,2,49,5725,NaN,NaN,NaN
6469,27.372970,21.101044,28.213544,1,1,1.000000,4,1838,2144,3693,4038,NaN
6470,22.653076,7.463659,29.228767,1,1,1.000000,1,7811,NaN,NaN,NaN,NaN
6471,19.318622,7.242397,26.880253,1,1,1.000000,2,4021,8007,NaN,NaN,NaN
6472,17.796422,13.009381,10.639801,1,1,1.000000,2,89,766,NaN,NaN,NaN
6473,11.195043,14.419907,2.693168,1,1,1.000000,1,528,NaN,NaN,NaN,NaN
6474,17.802619,2.384315,8.972649,1,1,1.000000,2,2325,7415,NaN,NaN,NaN
6475,4.862457,2.344393,19.863800,1,1,1.000000,2,3068,4539,NaN,NaN,NaN
6476,21.053363,8.327436,11.869948,1,1,1.000000,2,6019,6411,NaN,NaN,NaN
6477,9.635812,9.696620,25.743862,1,1,1.000000,3,4286,6064,8167,NaN,NaN
6478,14.098144,0.871970,25.211443,1,1,1.000000,2,539,3689,NaN,NaN,NaN
6479,14.849456,14.056594,25.834739,1,1,1.000000,1,197,NaN,NaN,NaN,NaN
6480,25.800965,28.834618,16.860685,1,1,1.000000,2,812,7069,NaN,NaN,NaN
6481,16.886435,19.334493,14.000534,1,1,1.000000,2,1089,7282,NaN,NaN,NaN
6482,25.510840,11.943122,23.351900,1,1,1.000000,1,1442,NaN,NaN,NaN,NaN
6483,12.692247,10.046983,14.524412,1,1,1.000000,1,6170,NaN,NaN,NaN,NaN
6484,22.829091,4.789141,4.271633,1,1,1.000000,2,3583,4152,NaN,NaN,NaN
6485,19.332431,16.811483,20.515646,1,1,1.000000,2,2282,7856,NaN,NaN,NaN
6486,26.255819,9.662869,17.162547,1,1,1.000000,1,946,NaN,NaN,NaN,NaN
6487,1.852249,11.649525,18.493084,1,1,1.000000,1,74,NaN,NaN,NaN,NaN
6488,12.143605,24.582515,28.439946,1,1,1.000000,2,4192,6169,NaN,NaN,NaN
6489,20.387726,4.301385,7.535895,1,1,1.000000,2,127,5657,NaN,NaN,NaN
6490,27.126993,6.592255,17.090024,1,1,1.000000,2,2335,8073,NaN,NaN,NaN
6491,21.215250,9.866002,18.903136,1,1,1.000000,3,1251,3437,5153,NaN,NaN
6492,14.005811,8.716939,24.935892,1,1,1.000000,2,3612,7060,NaN,NaN,NaN
6493,21.502319,23.757418,16.410081,1,1,1.000000,1,5638,NaN,NaN,NaN,NaN
6494,24.853240,9.799807,12.593094,1,1,1.000000,1,6224,NaN,NaN,NaN,NaN
6495,24.592791,12.541350,10.688175,1,1,1.000000,1,4727,NaN,NaN,NaN,NaN
6496,8.869804,15.265513,25.595317,1,1,1.000000,1,4780,NaN,NaN,NaN,NaN
6497,0.689754,3.346841,16.933340,1,1,1.000000,1,4030,NaN,NaN,NaN,NaN
6498,15.881573,7.249328,6.922892,1,1,1.000000,3,2196,4492,5849,NaN,NaN
6499,16.411812,11.939588,16.239131,1,1,1.000000,1,436,NaN,NaN,NaN,NaN
6500,8.432943,17.232795,7.756468,1,1,1.000000,2,4869,8119,NaN,NaN,NaN
6501,17.032940,10.452403,2.451830,1,1,1.000000,2,2200,7805,NaN,NaN,NaN
6502,11.616177,17.570452,17.624689,1,1,1.000000,2,4802,5443,NaN,NaN,NaN
6503,29.578396,29.475360,20.085774,1,1,1.000000,1,2224,NaN,NaN,NaN,NaN
6504,0.152203,16.575612,14.838234,1,1,1.000000,2,3519,8077,NaN,NaN,NaN
6505,25.001866,27.748183,14.097990,1,1,1.000000,3,5366,5744,7011,NaN,NaN
6506,29.693792,18.913031,8.551911,1,1,1.000000,2,3304,3898,NaN,NaN,NaN
6507,22.556488,17.426166,8.083575,1,1,1.000000,2,519,6556,NaN,NaN,NaN
6508,0.795577,25.138570,28.491874,1,1,1.000000,2,4415,6548,NaN,NaN,NaN
6509,2.056384,23.776389,12.666189,1,1,1.000000,3,1505,4786,5761,NaN,NaN
6510,6.969967,15.899454,2.088456,1,1,1.000000,3,2105,2793,7203,NaN,NaN
6511,12.990175,15.460521,22.529655,1,1,1.000000,3,478,4661,5162,NaN,NaN
6512,1.588093,9.305399,19.292797,1,1,1.000000,2,3753,8093,NaN,NaN,NaN
6513,1.905061,19.489128,29.634973,1,1,1.000000,2,1800,7965,NaN,NaN,NaN
6514,15.274553,27.368200,3.931645,1,1,1.000000,2,1750,3438,NaN,NaN,NaN
6515,3.888631,8.527448,2.075007,1,1,1.000000,2,2721,2765,NaN,NaN,NaN
6516,20.112498,2.861018,19.313089,1,1,1.000000,2,1015,2551,NaN,NaN,NaN
6517,4.023191,4.853984,14.773001,1,1,1.000000,2,3441,7952,NaN,NaN,NaN
6518,13.602740,14.555226,19.096852,1,1,1.000000,2,5354,7459,NaN,NaN,NaN
6519,2.571402,22.039195,8.063574,1,1,1.000000,3,1779,5066,6463,NaN,NaN
6520,12.103987,6.963553,25.586847,1,1,1.000000,2,4295,6176,NaN,NaN,NaN
6521,16.852703,12.124194,11.489669,1,1,1.000000,2,766,4244,NaN,NaN,NaN
6522,15.715291,11.978645,12.259284,1,1,1.000000,1,8088,NaN,NaN,NaN,NaN
6523,12.258206,15.440362,3.466559,1,1,1.000000,2,143,7197,NaN,NaN,NaN
6524,2.827294,19.039422,4.925583,1,1,1.000000,1,3338,NaN,NaN,NaN,NaN
6525,26.820219,25.059474,6.013650,1,1,1.000000,3,4588,5201,5795,NaN,NaN
6526,10.312431,1.998107,12.314444,1,1,1.000000,2,966,1581,NaN,NaN,NaN
6527,27.157333,21.425809,14.991980,1,1,1.000000,2,2922,2997,NaN,NaN,NaN
6528,27.528322,24.835658,19.121267,1,1,1.000000,3,2396,2738,6711,NaN,NaN
6529,0.860469,14.438379,12.495896,1,1,1.000000,1,4852,NaN,NaN,NaN,NaN
6530,29.126806,17.447662,6.823826,1,1,1.000000,2,1578,5455,NaN,NaN,NaN
6531,23.448196,24.179917,13.988778,1,1,1.000000,3,2142,2770,4079,NaN,NaN
6532,9.307515,29.166815,12.244183,1,1,1.000000,1,8157,NaN,NaN,NaN,NaN
6533,27.441508,2.452245,19.770240,1,1,1.000000,1,481,NaN,NaN,NaN,NaN
6534,15.958295,3.170086,22.968459,1,1,1.000000,3,4700,8064,8078,NaN,NaN
6535,0.562328,5.180810,13.887313,1,1,1.000000,1,3327,NaN,NaN,NaN,NaN
6536,24.911755,9.201072,16.302024,1,1,1.000000,2,460,1850,NaN,NaN,NaN
6537,6.527040,20.236219,17.241893,1,1,1.000000,3,4184,7540,6557,NaN,NaN
6538,0.934346,27.934841,21.540026,1,1,1.000000,2,1797,2947,NaN,NaN,NaN
6539,7.966214,8.258502,24.345072,1,1,1.000000,3,153,3061,4831,NaN,NaN
6540,23.478574,20.531419,27.465527,1,1,1.000000,2,112,4716,NaN,NaN,NaN
6541,25.830509,0.115544,19.047848,1,1,1.000000,3,1965,4117,7093,NaN,NaN
6542,11.286935,7.318828,15.388503,1,1,1.000000,2,2847,3830,NaN,NaN,NaN
6543,14.983703,15.203622,9.557047,1,1,1.000000,3,2517,2844,4502,NaN,NaN
6544,25.972203,4.695200,16.372269,1,1,1.000000,3,2547,3272,7049,NaN,NaN
6545,11.457474,2.131390,3.201315,1,1,1.000000,2,1005,3659,NaN,NaN,NaN
6546,18.450404,17.665712,4.131293,1,1,1.000000,2,4490,6003,NaN,NaN,NaN
6547,25.849494,25.851960,9.016821,1,1,1.000000,3,734,3554,7507,NaN,NaN
6548,29.980437,24.969267,28.143222,1,1,1.000000,2,684,6508,NaN,NaN,NaN
6549,3.923359,22.861063,3.527658,1,1,1.000000,3,1335,1713,2595,NaN,NaN
6550,3.716278,15.123401,8.752769,1,1,1.000000,1,1238,NaN,NaN,NaN,NaN
6551,16.691652,23.063727,20.440056,1,1,1.000000,2,4895,5167,NaN,NaN,NaN
6552,16.400177,1.788396,20.559531,1,1,1.000000,2,4809,5786,NaN,NaN,NaN
6553,19.346713,12.509600,29.011063,1,1,1.000000,3,1554,4098,5311,NaN,NaN
6554,12.556966,6.733162,10.790548,1,1,1.000000,1,5123,NaN,NaN,NaN,NaN
6555,17.429851,7.535249,17.149072,1,1,1.000000,3,1431,6400,8163,NaN,NaN
6556,22.562544,17.779788,9.026138,1,1,1.000000,3,2420,4787,6507,NaN,NaN
6557,6.323883,20.443443,18.200547,1,1,1.000000,1,6537,NaN,NaN,NaN,NaN
6558,27.010607,18.631825,9.537912,1,1,1.000000,3,891,1651,6604,NaN,NaN
6559,27.641085,11.964952,25.323712,1,1,1.000000,3,6198,7078,7806,NaN,NaN
6560,20.511963,24.780553,21.193586,1,1,1.000000,2,394,6296,NaN,NaN,NaN
6561,18.903863,19.515287,25.324826,1,1,1.000000,3,63,3364,5380,NaN,NaN
6562,16.828893,5.139162,2.331145,1,1,1.000000,2,1875,7061,NaN,NaN,NaN
6563,2.380572,28.923150,2.457364,1,1,1.000000,2,3709,6428,NaN,NaN,NaN
6564,5.723686,25.854723,9.517914,1,1,1.000000,2,1907,7376,NaN,NaN,NaN
6565,5.838785,23.815078,22.394351,1,1,1.000000,2,1533,3418,NaN,NaN,NaN
6566,16.101348,24.113184,0.131278,1,1,1.000000,1,3876,NaN,NaN,NaN,NaN
6567,1.671617,1.233736,3.025895,1,1,1.000000,3,404,2862,5882,NaN,NaN
6568,6.586870,8.837978,10.521034,1,1,1.000000,2,2663,7465,NaN,NaN,NaN
6569,9.061689,6.433596,27.901655,1,1,1.000000,2,830,3435,NaN,NaN,NaN
6570,5.578107,6.193209,8.014194,1,1,1.000000,3,1977,6466,7812,NaN,NaN
6571,26.953200,25.042560,29.094653,1,1,1.000000,2,1093,2587,NaN,NaN,NaN
6572,11.906482,17.768783,8.610324,1,1,1.000000,1,2244,NaN,NaN,NaN,NaN
6573,28.600382,22.064229,14.015616,1,1,1.000000,2,5813,8162,NaN,NaN,NaN
6574,19.083210,16.519081,26.010102,1,1,1.000000,2,3662,4960,NaN,NaN,NaN
6575,18.580830,11.390306,8.489383,1,1,1.000000,1,6673,NaN,NaN,NaN,NaN
6576,29.071946,28.910804,28.544823,1,1,1.000000,2,5429,8096,NaN,NaN,NaN
6577,24.515517,8.172458,11.224542,1,1,1.000000,1,1163,NaN,NaN,NaN,NaN
6578,27.146992,9.001954,10.705181,1,1,1.000000,1,1436,NaN,NaN,NaN,NaN
6579,13.516749,25.263582,18.232718,1,1,1.000000,3,2176,2901,7485,NaN,NaN
6580,6.241607,10.141472,19.247078,1,1,1.000000,2,3436,4313,NaN,NaN,NaN
6581,11.842545,26.348913,3.215961,1,1,1.000000,4,1009,2165,2903,3722,NaN
6582,28.078192,10.407230,19.018540,1,1,1.000000,3,3882,7744,7102,NaN,NaN
6583,0.548028,27.016503,1.982371,1,1,1.000000,2,1597,3502,NaN,NaN,NaN
6584,20.538642,1.108511,27.334838,1,1,1.000000,2,2955,7999,NaN,NaN,NaN
6585,26.227652,5.601850,13.356803,1,1,1.000000,2,1104,2795,NaN,NaN,NaN
6586,13.705030,28.063395,13.267271,1,1,1.000000,2,1239,7159,NaN,NaN,NaN
6587,6.175148,3.342974,6.431665,1,1,1.000000,3,2467,3023,5694,NaN,NaN
6588,11.629550,27.385175,14.694514,1,1,1.000000,2,2242,5747,NaN,NaN,NaN
6589,6.027478,15.168254,3.103354,1,1,1.000000,1,5454,NaN,NaN,NaN,NaN
6590,6.243767,12.893618,18.325855,1,1,1.000000,1,1298,NaN,NaN,NaN,NaN
6591,11.809506,11.526610,13.528619,1,1,1.000000,1,5714,NaN,NaN,NaN,NaN
6592,0.487957,2.923581,18.506820,1,1,1.000000,2,2038,6709,NaN,NaN,NaN
6593,12.839841,3.895406,8.869611,1,1,1.000000,2,188,5247,NaN,NaN,NaN
6594,29.523791,22.362041,2.095495,1,1,1.000000,2,2473,5298,NaN,NaN,NaN
6595,23.593392,23.232252,4.152336,1,1,1.000000,3,919,1143,8145,NaN,NaN
6596,29.358767,25.642644,4.530639,1,1,1.000000,1,2365,NaN,NaN,NaN,NaN
6597,2.406944,23.173480,14.783198,1,1,1.000000,1,7694,NaN,NaN,NaN,NaN
6598,20.272541,28.292645,21.258659,1,1,1.000000,1,5089,NaN,NaN,NaN,NaN
6599,13.151704,2.156904,15.186663,1,1,1.000000,2,1880,3932,NaN,NaN,NaN
6600,19.522353,8.993511,25.051984,1,1,1.000000,2,1666,2419,NaN,NaN,NaN
6601,21.076753,23.252025,29.886596,1,1,1.000000,1,6386,NaN,NaN,NaN,NaN
6602,6.470607,18.666655,8.886764,1,1,1.000000,4,1139,5365,6067,6639,NaN
6603,16.044848,21.259632,8.396350,1,1,1.000000,1,5104,NaN,NaN,NaN,NaN
6604,26.181395,18.454151,10.074673,1,1,1.000000,2,540,6558,NaN,NaN,NaN
6605,12.827960,3.300401,19.101022,1,1,1.000000,3,4580,5629,7686,NaN,NaN
6606,27.451736,7.904505,9.400838,1,1,1.000000,1,4165,NaN,NaN,NaN,NaN
6607,17.735684,8.622281,7.542442,1,1,1.000000,1,4582,NaN,NaN,NaN,NaN
6608,22.839253,25.917982,15.937992,1,1,1.000000,2,3267,3890,NaN,NaN,NaN
6609,1.237674,13.636038,4.958472,1,1,1.000000,3,5316,8063,6834,NaN,NaN
6610,18.227996,19.921153,20.666145,1,1,1.000000,2,895,3893,NaN,NaN,NaN
6611,17.522696,22.928912,15.377900,1,1,1.000000,3,3968,7791,6658,NaN,NaN
6612,24.216172,8.610682,22.050683,1,1,1.000000,1,7828,NaN,NaN,NaN,NaN
6613,9.987745,25.638337,27.722249,1,1,1.000000,1,6452,NaN,NaN,NaN,NaN
6614,1.292935,23.807427,3.286109,1,1,1.000000,2,2898,5666,NaN,NaN,NaN
