clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 9	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 8	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 7	 walkers = 0
clusters = 6	 walkers = 0
clusters = 6	 walkers = 0
clusters = 6	 walkers = 0
clusters = 6	 walkers = 0
clusters = 6	 walkers = 0
clusters = 6	 walkers = 0
clusters = 6	 walkers = 0
clusters = 6	 walkers = 0
clusters = 6	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
clusters = 5	 walkers = 0
